external_url,external_product_id,product_name,short_description,description,category,subcategory,brand,sku,price,currency,compare_at_price,cost_price,moq,stock_quantity,stock_status,weight,length,width,height,material,color,size,variant_name,variant_value,images,video_url,country_of_origin,supplier_name,supplier_reference,source_type,source_platform,status
https://supplier.example.com/wom/01,EXT-WOM-301,Women's Elegant Floral Chiffon Dress,Lightweight breathable long midi dress with elastic waistband.,Flowing floral print chiffon midi dress with lining subtle V-neckline and flutter short sleeves.,Women's Fashion,Women's Dresses,LUMO Grace,SKU-WOM-001,24.00,USD,42.00,13.80,15,400,In Stock,0.32,35,25,3,Chiffon Polyester,Sage Floral,Medium,Size,M,https://images.unsplash.com/photo-1572804013309-59a88b7e92f1?w=800,,China,Guangzhou Fashion City,BOOTH-118,CSV_IMPORT,Guangzhou Garment Hub,IMPORTED
https://supplier.example.com/wom/02,EXT-WOM-302,Women's Silk Satin Office Blouse,Luxurious soft satin button-up blouse with stand collar.,Elegant silk satin long sleeve blouse featuring turn-down collar rounded hem and pearl buttons.,Women's Fashion,Women's Tops,LUMO Grace,SKU-WOM-002,18.90,USD,32.00,10.20,20,500,In Stock,0.24,30,22,2,Silk Satin Blend,Champagne,Small,Size,S,https://images.unsplash.com/photo-1604014237800-1c9102c219da?w=800,,China,Hangzhou Silk Corp,BOOTH-55,CSV_IMPORT,Hangzhou Silk Market,IMPORTED
https://supplier.example.com/wom/03,EXT-WOM-303,Women's Wide Leg Tailored Trousers,High-waisted pleated wide leg dress pants with belt loops.,Sophisticated high-rise wide leg trousers crafted from non-wrinkle suiting fabric with deep side pockets.,Women's Fashion,Women's Trousers,LUMO Chic,SKU-WOM-003,22.50,USD,38.00,12.80,15,350,In Stock,0.42,38,28,3,Polyester Viscose,Ivory White,Medium,Size,M,https://images.unsplash.com/photo-1509631179647-0177331693ae?w=800,,Turkey,Istanbul ReadyWear,BOOTH-210,CSV_IMPORT,Istanbul Fashion Week,IMPORTED
https://supplier.example.com/wom/04,EXT-WOM-304,Women's Ankle Strap Pointed Heels,Comfortable 7cm stiletto heel pumps for office and evening wear.,Classic pointed toe heels with adjustable ankle strap cushioned footbed and anti-slip outsole.,Women's Fashion,Women's Shoes,LUMO Chic,SKU-WOM-004,31.00,USD,50.00,17.50,10,250,In Stock,0.65,28,18,10,PU Leather,Nude Beige,38 EU,Size,38,https://images.unsplash.com/photo-1543163521-1bf539c55dd2?w=800,,China,Wenzhou Shoe Market,BOOTH-412,CSV_IMPORT,Wenzhou Shoes City,IMPORTED
https://supplier.example.com/wom/05,EXT-WOM-305,Women's Structured Leather Tote Bag,Spacious top-handle shoulder tote with laptop compartment.,Crafted structured vegan leather tote bag with secure zip top reinforced straps and gold hardware.,Women's Fashion,Women's Accessories,LUMO Luxe,SKU-WOM-005,38.00,USD,65.00,21.00,10,300,In Stock,0.85,38,28,14,Premium PU Leather,Cognac Brown,Large,Color,Cognac,https://images.unsplash.com/photo-1584917865442-de89df76afd3?w=800,,Dubai,Dubai Leather Hub,BOOTH-808,CSV_IMPORT,Dragon Mart Dubai,IMPORTED
https://supplier.example.com/hom/01,EXT-HOM-401,6L Touchscreen Digital Air Fryer,1700W rapid hot air fryer with 8 one-touch preset functions.,Family size 6-liter non-stick air fryer featuring rapid 360 hot air circulation auto shutoff and dishwasher safe basket.,Home & Kitchen,Kitchen & Dining,LUMO Home,SKU-HOM-001,68.00,USD,105.00,42.00,5,150,In Stock,4.80,34,34,38,Stainless Steel,Matte Black,6 Liter,Capacity,6L,https://images.unsplash.com/photo-1585515320310-259814833e62?w=800,,China,Foshan Appliance City,BOOTH-330,CSV_IMPORT,Foshan Wholesale Fair,IMPORTED
https://supplier.example.com/hom/02,EXT-HOM-402,Stainless Steel Stand Blender 1200W,6-blade heavy duty blender for smoothies ice crushing and soups.,Commercial grade 1200W motor blender with 2L BPA-free Tritan pitcher pulse mode and variable speed dial.,Home & Kitchen,Kitchen & Dining,LUMO Chef,SKU-HOM-002,48.00,USD,78.00,28.00,10,200,In Stock,3.20,24,20,42,Stainless & Tritan,Silver,2.0 Liter,Capacity,2L,https://images.unsplash.com/photo-1570222094114-d054a817e56b?w=800,,China,Zhongshan Small Home,BOOTH-119,CSV_IMPORT,Zhongshan Market,IMPORTED
https://supplier.example.com/hom/03,EXT-HOM-403,Ergonomic Mesh High Back Office Chair,Adjustable lumbar support headrest swivel executive desk chair.,Breatheable high-density mesh executive office chair with 3D armrests tilt mechanism and silent nylon casters.,Home & Kitchen,Furniture,LUMO Office,SKU-HOM-003,85.00,USD,140.00,52.00,5,120,In Stock,14.50,65,65,115,Nylon Mesh & Metal,Midnight Black,Executive,Color,Black,https://images.unsplash.com/photo-1580481072645-022f9a6d1270?w=800,,China,Shunde Furniture City,BOOTH-909,CSV_IMPORT,Shunde Export Fair,IMPORTED
https://supplier.example.com/hom/04,EXT-HOM-404,Modular 5-Tier Heavy Duty Storage Rack,Boltless steel shelf organizer for garage kitchen and warehouse.,Corrosion resistant powder-coated steel storage shelving unit supporting 150kg per shelf with adjustable height.,Home & Kitchen,Storage & Organization,LUMO Storage,SKU-HOM-004,52.00,USD,85.00,32.00,5,180,In Stock,11.20,90,40,180,Powder Coated Steel,Galvanized Grey,5-Tier,Dimensions,90x40x180cm,https://images.unsplash.com/photo-1595428774223-ef52624120d2?w=800,,China,Qingdao Hardware Hub,BOOTH-612,CSV_IMPORT,Qingdao Trade Fair,IMPORTED
https://supplier.example.com/hom/05,EXT-HOM-405,Solar Powered Outdoor Motion Floodlight,100 LED solar security light with 270 degree wide motion sensor.,Weatherproof IP65 outdoor solar floodlight featuring 3 lighting modes 1200 lumen brightness and dusk to dawn sensor.,Home & Kitchen,Lighting,LUMO Eco,SKU-HOM-005,15.50,USD,26.00,8.80,20,500,In Stock,0.48,22,14,10,ABS UV Protected,Black,100 LED,Power,100 LED,https://images.unsplash.com/photo-1565814636199-ae8133055c1c?w=800,,China,Shenzhen Solar Tech,BOOTH-711,CSV_IMPORT,Shenzhen Solar Fair,IMPORTED`
